ch1_wl,ch1_mav,ch1_ssc,ch1_zc,ch1_var,ch1_sampen,ch2_wl,ch2_mav,ch2_ssc,ch2_zc,ch2_var,ch2_sampen,ch3_wl,ch3_mav,ch3_ssc,ch3_zc,ch3_var,ch3_sampen,ch4_wl,ch4_mav,ch4_ssc,ch4_zc,ch4_var,ch4_sampen,Label
74.06460931471007,1433.279297659295,1330,16,1137276.1809575423,0.23986581314901081,51.784710920386466,1404.2809210842588,1338,8,904602.3725689579,0.19532095831294446,35.350093988719806,1286.1686867393294,1328,4,210256.18141138527,0.3244782567766663,62.31767379210751,1412.7604661875364,1340,8,1063959.300720028,0.24235948634118148,1
83.67993425627336,1584.9112565489506,1341,14,2842492.077119251,0.13215513875046261,43.60878895984318,1352.8444563154733,1336,6,658602.9361775675,0.17124842301543897,52.251950410716944,1388.8189455165282,1335,8,1045550.2627892903,0.14544023587321225,63.626085272558775,1413.12682620715,1342,18,1671137.6357446176,0.14354388677095486,3
92.83809433445958,1544.033722694763,1322,20,2483698.388425115,0.17218327122502247,82.60088516485057,1417.8010631111856,1329,21,998653.7816277005,0.26423891656260207,78.74504053227237,1431.4242721530984,1324,14,1812290.3096203692,0.17212741684776764,125.5321472255133,1801.7339225045605,1330,22,3939130.015897381,0.21699209690817037,2
430.09373155096614,13228.778017462411,1378,15,374867891.167829,0.06603381091756848,411.34063095643126,12977.629516061965,1381,13,368302217.2139062,0.06119381447987655,404.5669807701981,13260.354800527968,1380,13,376592645.4227921,0.05903298729237284,408.51337957784943,13052.659249763075,1378,13,367544234.82040524,0.06150758015712892,1
71.26960978518063,1461.0199344526052,1342,13,1307708.5419647214,0.21393698207784928,36.21485984763326,1307.0177711340093,1340,5,388735.4303748214,0.21252925239684992,41.157309117740915,1346.7967509020345,1337,4,402131.6153070767,0.2390985062364553,32.618577636195724,1319.7480896301074,1336,2,600165.6202572273,0.13484473540927805,3
76.93304740241419,1695.0749427042795,1341,8,4101118.908506139,0.09369955617493356,52.933319360994794,1535.2514650184141,1338,4,2020946.3404342195,0.09743753667989705,44.25363807209316,1327.3867264082032,1335,7,568687.8775050343,0.210224615079104,62.03394299150057,1466.961845344543,1333,11,1742630.5861701495,0.13247786268404205,1
85.20612434391326,1696.6950730120245,1346,13,3237309.8867903966,0.1290789836147664,52.96260352740391,1463.7888799004184,1338,9,1305148.781455223,0.12963846756209668,46.98921760133552,1395.2905971207715,1347,6,808796.7316669221,0.16017383193503415,50.99643657852616,1467.0745756380295,1338,9,1148600.3080613588,0.1200157040338937,1
161.30224141885492,1982.4564262234194,1331,28,6274839.892158456,0.18977257364826547,115.17028498486059,1559.0492542812212,1321,24,2162425.5403878,0.2810372463441946,102.73020727493014,1533.7216288538464,1324,26,2614420.8132056966,0.22124270718973707,181.5943117370234,2023.3775929415892,1323,32,5710569.795035928,0.2945845496806957,2
138.28574450889744,1835.3773882534451,1333,27,4026805.119483899,0.23129477469222195,105.94161002199625,1526.9569341070392,1328,19,1913113.1396540832,0.2930391623411177,93.30116652600826,1448.5314309819144,1330,21,1265229.7744475221,0.3185535991501474,150.70317876493553,1855.19620430003,1330,33,4017018.8453224576,0.32436770154654576,2
77.86608652143755,1419.4890360952038,1333,16,1082669.9024074506,0.26316099834900264,39.817255042543415,1302.6592757560688,1336,4,325882.2361218315,0.27556470707589636,48.9891115087903,1318.063916882827,1337,6,441121.33546336653,0.3129941891020272,43.51821887464065,1312.76030014368,1341,8,450420.82131833036,0.29186969799769086,3
70.69748913451399,1463.7564615411425,1337,9,1887560.105509332,0.13739417188348374,46.10543971587574,1359.6415389909841,1341,5,978017.270640534,0.12422927914445192,35.582472491971195,1309.9005551484865,1340,7,400218.60362612095,0.15590387920451002,57.17870053659743,1439.960324681035,1348,7,1434705.358236341,0.12172064654377543,1
88.14051938167604,1419.8788941287999,1335,20,1624026.0297451264,0.275887529359485,43.26518089556488,1307.501268632503,1330,4,496833.4266668229,0.25214363973358767,51.19510148163575,1286.6015326857444,1332,6,427375.52516637306,0.32573994794714445,53.99891466950718,1392.6830657822143,1343,10,940692.2239749932,0.1604293575376264,3
121.52949748339661,1974.572025365902,1340,17,8074501.318412802,0.09206638383338853,93.51274138858341,1620.372160679775,1344,17,3517114.517203356,0.1261871427019536,81.58527242093656,1625.1166463601376,1337,12,2815392.007627523,0.09918070955243476,115.95340974639008,1672.2784639725276,1341,27,3303734.1064704196,0.21260573704964852,2
145.96550677537346,1858.4417987682252,1329,27,5541730.4976705955,0.19104090932207832,108.0636475403293,1550.5876523679797,1331,24,2292687.880214816,0.24759809282985978,115.4513156049965,1522.0370637449535,1327,27,1920070.2037083625,0.27453674014965684,180.5788615052315,1997.3965908019943,1332,34,6645212.330763851,0.26696571730086,2
80.1723921357228,1725.2728422373686,1351,14,3380852.655979433,0.13569631251023415,55.14736087021431,1467.4603679191073,1347,8,1508511.5438022686,0.13098556311229456,39.243439068683664,1388.898545713362,1349,5,787746.6771879232,0.13650612158729455,51.23423375766732,1401.2718658797617,1352,4,925727.3255273445,0.1819128692590743,1
92.38514991182771,1878.6775339253902,1349,10,6065874.744937521,0.06976578935781914,59.5258164596633,1555.3904206785662,1343,6,2519228.3133058203,0.07471813597080487,41.26447591475505,1393.9681981734389,1350,10,1016801.7663824572,0.10564555871504999,55.97351662783184,1482.308199783507,1349,8,2076952.21940948,0.0852058478115684,1
77.22796004820523,1411.9177412014578,1337,18,1084783.1684691354,0.29515004035411396,37.73033958960834,1294.1629176383567,1337,6,349121.9428337273,0.2704255790589911,45.07313924472561,1303.1568077497568,1342,4,328461.612622014,0.31468009960426585,35.23030257256499,1342.5987375870354,1331,6,488462.83247910737,0.15623243740886927,3
79.32860158658072,1464.1093299874926,1335,18,1314869.4385961792,0.22682588940377874,39.124871075980536,1290.5929293423465,1337,7,385703.741755701,0.2118616325171371,45.3271085527829,1340.50848236051,1334,4,442198.8433248822,0.24401916741129975,38.9168589805288,1327.8430233066917,1338,6,516024.3912982427,0.1780144966493768,3
71.0601978944982,1437.574946782278,1335,9,1037175.5504663893,0.2521177689207872,36.840644880198035,1287.0443692955448,1337,5,291830.54733406677,0.27764510567160233,41.04406327358744,1327.611004782184,1333,4,347555.0359718203,0.24635637037354516,38.876762701410335,1330.3882453439858,1347,4,479719.16462715925,0.24211465751859945,3
45.8178551106961,1286.9543964819845,1340,6,429578.239834656,0.2619914716916624,26.23622526949146,1271.1598647772641,1343,0,182310.33067356903,0.26899351019868245,27.05922539643594,1282.2655458313318,1340,0,161653.15585419766,0.28880668653858427,31.70548970846115,1304.4739185860753,1340,6,428431.48378441774,0.14960752337960703,3
58.19699253216962,1476.0368765141643,1347,8,1311098.5727416584,0.15169812789115922,27.321320380154788,1307.458172695766,1345,4,290937.7770263531,0.17110929109649284,35.6685956054814,1335.5044268871395,1349,4,453194.80783785076,0.15884909048635026,32.057781846482314,1312.7639721780467,1348,6,628526.5065761057,0.11505287137015685,3
101.89148254284399,1554.5974111731487,1319,20,2282058.6249105013,0.2619781769273315,96.65970507161308,1432.843482487965,1332,23,1370252.263902595,0.3053332834926585,91.06793966604117,1448.9182652601596,1320,19,1513046.3393370188,0.2681634571394643,144.30007300601164,1743.2997211236113,1330,29,3416512.754632679,0.26516210212185976,2
114.68807821077789,1602.1722406340025,1331,24,2189586.4217730756,0.27552576459844635,95.52383699039163,1467.305396216913,1332,23,1359543.9417991512,0.27959014140738075,68.286317667786,1326.3799562837373,1318,8,553188.3007905532,0.31368290983024066,127.73214059587602,1660.6846317038232,1331,30,2492533.694355368,0.32301992195719437,2
147.90256409438555,2113.4497760037725,1338,25,9857319.190810341,0.12421376966277417,88.17633725082202,1713.7554026967673,1337,8,4406730.763505207,0.09315420838564047,68.7166660217213,1466.6933885867836,1336,11,1506750.9453515108,0.16951135889603006,88.95023602183278,1678.5157014394908,1330,12,3745896.2500431864,0.10706741184951614,1
75.97385843921246,1496.407514550503,1337,16,1526791.0860258874,0.216129672668306,32.686023105862766,1307.6380868439928,1340,2,301354.898428265,0.23492819184584518,47.59447610958842,1367.3644071635454,1341,6,603777.280407058,0.20483384081199976,35.05170817664495,1290.7227987138563,1345,4,349743.2173909895,0.21816166612429141,3
77.06922515073597,1633.004549343021,1332,10,2953940.7335280576,0.09828256552675113,58.41968490311318,1496.3736572258883,1339,7,1571750.5261290523,0.097819411772427,50.41462305347177,1383.5456372898118,1340,6,929990.7371069646,0.14658387348359364,66.2471359101561,1486.8239487593275,1343,11,1464000.652046996,0.13715688493285633,1
61.916715111940974,1469.8773351459402,1341,8,1377299.5955451014,0.11856597902812982,41.80777173195791,1332.5472241984714,1348,10,705021.5792860914,0.1446373461699867,36.80723500263133,1343.1067173727183,1351,4,687296.8752055003,0.14556291070723418,40.746920655585114,1315.5800090314126,1339,10,608244.9261302938,0.1692990890760502,1
90.87500434403644,1585.999860845024,1333,12,2390228.8812444853,0.18345530256392004,75.78429138360738,1408.3891463558393,1331,14,1149137.241924599,0.24031300049979593,70.87812378216894,1383.968211294757,1332,11,987536.7078688666,0.2334125897588947,148.40606512249562,1647.1427198771407,1325,34,2660123.1643832526,0.364590351989296,2
64.82381131795249,1392.402649569634,1338,12,959894.6294481618,0.1992062402045709,31.960001408952117,1290.2766762935626,1336,0,247919.1156544016,0.21886353897292507,40.005823500250536,1301.9414959018584,1339,4,322648.9839883841,0.2621699035084045,36.84982659042152,1316.091833156013,1344,6,641443.7420221549,0.13430218570116875,3
123.70825797054438,1925.2925461959792,1333,18,4328550.275781622,0.15597861099159116,96.6890353382721,1618.9520197644229,1331,18,2128113.6811299617,0.22299671667997448,77.02071813080926,1471.7070802098428,1334,11,1312096.592659554,0.19722158818905236,134.16332563231808,1796.1838855580347,1330,25,4777069.452323409,0.1900856592216931,2
88.11886493484126,1673.219146395475,1341,12,2624137.8694919455,0.17928915966785455,45.86304255391783,1409.3307309490378,1335,8,859343.8240272284,0.15412675019701677,53.879405906746854,1418.2143202086665,1334,8,944401.6419573964,0.21491803787072333,60.482871746336976,1458.3225808427048,1342,8,1229643.0646593352,0.201804497096981,1
152.15832421460942,2152.098273559748,1335,22,10376429.712703079,0.11911828975644606,111.29878425161363,1652.1015784691588,1335,21,2667525.680422341,0.21454086087265906,91.7864078819201,1647.4647496826733,1325,14,3927217.582208143,0.12236848601035953,156.09193538673506,1954.8598135278912,1331,33,5906300.50180748,0.21432010860297818,2
89.5832296147845,1733.8524585219293,1339,14,5117182.866830225,0.08288879140732996,56.681246084165544,1535.736239546891,1333,8,2598585.08247967,0.06172477990943808,45.897177978347734,1336.4892702619156,1338,8,680922.3538006733,0.1993499080389052,48.39297483044464,1442.9238861189797,1335,4,1501305.4795755844,0.10443391170769735,1
99.93921163005551,1597.1767433219163,1327,28,2675807.926842812,0.2359057247030154,110.9346946945258,1703.8866514495796,1331,22,5881159.889907822,0.1516896257373088,105.875661301805,1643.0366892568331,1324,25,4412093.139009468,0.13978265877796325,180.33596725580037,2231.9955079113806,1329,28,7992472.176341204,0.21907995708973693,2
